,ID,Reason for absence,Month of absence,Day of the week,Seasons,Transportation expense,Distance from Residence to Work,Service time,Age,Work load Average/day ,Hit target,Disciplinary failure,Education,Son,Social drinker,Social smoker,Pet,Weight,Height,Body mass index
435,28,25,5,4,3,225,26,9,28,246.074,99,0,1,1,0,0,2,69,169,24
135,28,23,1,3,2,225,26,9,28,308.593,95,0,1,1,0,0,2,69,169,24
543,28,14,11,5,4,225,26,9,28,268.519,93,0,1,1,0,0,2,69,169,24
183,28,28,3,2,3,225,26,9,28,343.253,95,0,1,1,0,0,2,69,169,24
204,11,13,5,4,3,289,36,13,33,378.884,92,0,1,2,1,0,1,90,172,30
253,30,19,8,6,1,157,27,6,29,265.615,94,0,1,0,1,1,0,75,185,22
458,18,11,6,3,1,330,16,4,28,253.957,95,0,2,0,0,0,0,84,182,25
173,3,13,3,3,2,179,51,18,38,343.253,95,0,1,0,1,0,0,89,170,31
104,34,19,12,3,4,118,10,10,37,261.306,97,0,1,0,0,0,0,83,172,28
448,3,28,6,2,3,179,51,18,38,253.957,95,0,1,0,1,0,0,89,170,31
571,22,12,1,5,2,179,26,9,30,313.532,96,0,3,0,0,0,0,56,171,19
615,3,27,2,4,2,179,51,18,38,264.249,97,0,1,0,1,0,0,89,170,31
281,15,28,9,6,1,291,31,12,40,294.217,81,0,1,1,1,0,1,73,171,25
187,24,13,4,4,3,246,25,16,41,326.452,96,0,1,0,1,0,0,67,170,23
499,15,28,9,5,1,291,31,12,40,261.756,87,0,1,1,1,0,1,73,171,25
13,3,11,7,4,1,179,51,18,38,239.554,97,0,1,0,1,0,0,89,170,31
77,11,26,10,4,4,289,36,13,33,253.465,93,0,1,2,1,0,1,90,172,30
267,1,19,8,5,1,235,11,14,37,265.615,94,0,3,1,0,0,1,88,172,29
208,28,19,5,3,3,225,26,9,28,378.884,92,0,1,1,0,0,2,69,169,24
113,28,23,1,4,2,225,26,9,28,308.593,95,0,1,1,0,0,2,69,169,24
710,23,22,6,5,3,378,49,11,36,275.089,96,0,1,2,0,1,4,65,174,21
629,10,19,3,2,2,361,52,3,28,222.196,99,0,1,1,1,0,4,80,172,27
25,10,25,8,2,1,361,52,3,28,205.917,92,0,1,1,1,0,4,80,172,27
488,17,25,8,3,1,179,22,17,40,249.797,93,0,2,2,0,1,0,63,170,22
612,3,27,2,3,2,179,51,18,38,264.249,97,0,1,0,1,0,0,89,170,31
576,32,10,1,5,2,289,48,29,49,313.532,96,0,1,0,0,0,2,108,172,36
89,14,6,11,6,4,155,12,14,34,306.345,93,0,1,2,1,0,0,95,196,25
518,28,23,10,3,4,225,26,9,28,284.853,91,0,1,1,0,0,2,69,169,24
315,22,7,10,4,4,179,26,9,30,265.017,88,0,3,0,0,0,0,56,171,19
42,3,23,9,3,1,179,51,18,38,241.476,92,0,1,0,1,0,0,89,170,31
380,6,22,2,2,2,189,29,13,33,251.818,96,0,1,2,0,0,2,69,167,25
579,14,18,1,3,2,155,12,14,34,313.532,96,0,1,2,1,0,0,95,196,25
408,3,28,3,6,3,179,51,18,38,244.387,98,0,1,0,1,0,0,89,170,31
485,5,26,8,3,1,235,20,13,43,249.797,93,0,1,1,1,0,0,106,167,38
387,24,10,2,6,2,246,25,16,41,251.818,96,0,1,0,1,0,0,67,170,23
647,16,23,3,4,3,118,15,24,46,222.196,99,0,1,2,1,1,0,75,175,25
693,25,10,5,2,3,235,16,8,32,237.656,99,0,3,0,0,0,0,75,178,25
145,31,1,2,3,2,388,15,9,50,302.585,99,0,1,0,0,0,0,76,178,24
421,26,28,4,6,3,300,26,13,43,239.409,98,0,1,2,1,1,1,77,175,25
317,34,11,11,2,4,118,10,10,37,284.031,97,0,1,0,0,0,0,83,172,28
360,14,23,1,2,2,155,12,14,34,330.061,100,0,1,2,1,0,0,95,196,25
630,3,13,3,3,2,179,51,18,38,222.196,99,0,1,0,1,0,0,89,170,31
326,1,18,11,4,4,235,11,14,37,284.031,97,0,3,1,0,0,1,88,172,29
413,20,28,4,6,3,260,50,11,36,239.409,98,0,1,4,1,0,0,65,168,23
577,17,18,1,6,2,179,22,17,40,313.532,96,0,2,2,0,1,0,63,170,22
737,4,0,0,3,1,118,14,13,40,271.219,95,0,1,1,1,0,8,98,170,34
43,5,19,9,3,1,235,20,13,43,241.476,92,0,1,1,1,0,0,106,167,38
249,11,19,7,2,1,289,36,13,33,275.312,98,0,1,2,1,0,1,90,172,30
191,3,13,4,4,3,179,51,18,38,326.452,96,0,1,0,1,0,0,89,170,31
388,3,27,2,4,2,179,51,18,38,251.818,96,0,1,0,1,0,0,89,170,31
434,9,18,5,4,3,228,14,16,58,246.074,99,0,1,2,0,0,1,65,172,22
735,11,14,7,3,1,289,36,13,33,264.604,93,0,1,2,1,0,1,90,172,30
613,33,23,2,3,2,248,25,14,47,264.249,97,0,1,2,0,0,1,86,165,32
454,36,23,6,4,1,118,13,18,50,253.957,95,0,1,1,1,0,0,98,178,31
659,22,27,4,6,3,179,26,9,30,246.288,91,0,3,0,0,0,0,56,171,19
665,1,22,4,6,3,235,11,14,37,246.288,91,0,3,1,0,0,1,88,172,29
465,34,26,7,6,1,118,10,10,37,230.29,92,0,1,0,0,0,0,83,172,28
540,10,22,11,3,4,361,52,3,28,268.519,93,0,1,1,1,0,4,80,172,27
692,14,10,5,2,3,155,12,14,34,237.656,99,0,1,2,1,0,0,95,196,25
194,24,14,4,6,3,246,25,16,41,326.452,96,0,1,0,1,0,0,67,170,23
262,22,23,8,5,1,179,26,9,30,265.615,94,0,3,0,0,0,0,56,171,19
533,34,28,11,4,4,118,10,10,37,268.519,93,0,1,0,0,0,0,83,172,28
97,15,23,11,5,4,291,31,12,40,306.345,93,0,1,1,1,0,1,73,171,25
166,20,26,3,2,2,260,50,11,36,343.253,95,0,1,4,1,0,0,65,168,23
668,25,16,4,3,3,235,16,8,32,246.288,91,0,3,0,0,0,0,75,178,25
114,34,19,1,2,2,118,10,10,37,308.593,95,0,1,0,0,0,0,83,172,28
242,14,25,7,6,1,155,12,14,34,275.312,98,0,1,2,1,0,0,95,196,25
564,12,18,12,2,4,233,51,1,31,280.549,98,0,2,1,1,0,8,68,178,21
138,24,1,2,4,2,246,25,16,41,302.585,99,0,1,0,1,0,0,67,170,23
618,3,27,3,2,2,179,51,18,38,222.196,99,0,1,0,1,0,0,89,170,31
635,33,13,3,2,2,248,25,14,47,222.196,99,0,1,2,0,0,1,86,165,32
168,11,6,3,5,2,289,36,13,33,343.253,95,0,1,2,1,0,1,90,172,30
362,14,23,1,3,2,155,12,14,34,330.061,100,0,1,2,1,0,0,95,196,25
337,7,0,11,3,4,279,5,14,39,284.031,97,1,1,2,1,1,0,68,168,24
271,3,23,9,6,1,179,51,18,38,294.217,81,0,1,0,1,0,0,89,170,31
650,3,27,3,5,3,179,51,18,38,222.196,99,0,1,0,1,0,0,89,170,31
157,30,19,3,3,2,157,27,6,29,343.253,95,0,1,0,1,1,0,75,185,22
696,28,6,5,4,3,225,26,9,28,237.656,99,0,1,1,0,0,2,69,169,24
456,22,21,6,4,1,179,26,9,30,253.957,95,0,3,0,0,0,0,56,171,19
544,3,28,11,2,4,179,51,18,38,268.519,93,0,1,0,1,0,0,89,170,31
509,24,26,10,6,4,246,25,16,41,284.853,91,0,1,0,1,0,0,67,170,23
124,34,27,1,4,2,118,10,10,37,308.593,95,0,1,0,0,0,0,83,172,28
731,34,23,7,4,1,118,10,10,37,264.604,93,0,1,0,0,0,0,83,172,28
295,22,1,10,2,4,179,26,9,30,265.017,88,0,3,0,0,0,0,56,171,19
514,15,23,10,6,4,291,31,12,40,284.853,91,0,1,1,1,0,1,73,171,25
62,3,23,10,3,4,179,51,18,38,253.465,93,0,1,0,1,0,0,89,170,31
74,20,19,10,5,4,260,50,11,36,253.465,93,0,1,4,1,0,0,65,168,23
82,3,13,11,5,4,179,51,18,38,306.345,93,0,1,0,1,0,0,89,170,31
9,1,22,7,2,1,235,11,14,37,239.554,97,0,3,1,0,0,1,88,172,29
112,28,23,12,6,2,225,26,9,28,261.306,97,0,1,1,0,0,2,69,169,24
439,1,1,5,2,3,235,11,14,37,246.074,99,0,3,1,0,0,1,88,172,29
721,12,22,6,5,1,233,51,1,31,275.089,96,0,2,1,1,0,8,68,178,21
33,2,18,8,2,1,235,29,12,48,205.917,92,0,1,1,0,1,5,88,163,33
586,28,23,2,3,2,225,26,9,28,264.249,97,0,1,1,0,0,2,69,169,24
118,27,23,1,5,2,184,42,7,27,308.593,95,0,1,0,0,0,0,58,167,21
86,6,22,11,2,4,189,29,13,33,306.345,93,0,1,2,0,0,2,69,167,25
81,28,23,11,4,4,225,26,9,28,306.345,93,0,1,1,0,0,2,69,169,24
686,36,5,5,3,3,118,13,18,50,237.656,99,0,1,1,1,0,0,98,178,31
6,10,22,7,6,1,361,52,3,28,239.554,97,0,1,1,1,0,4,80,172,27
657,33,19,4,4,3,248,25,14,47,246.288,91,0,1,2,0,0,1,86,165,32
713,22,27,6,6,3,179,26,9,30,275.089,96,0,3,0,0,0,0,56,171,19
474,10,22,7,6,1,361,52,3,28,230.29,92,0,1,1,1,0,4,80,172,27
717,22,13,6,5,3,179,26,9,30,275.089,96,0,3,0,0,0,0,56,171,19
460,22,23,7,5,1,179,26,9,30,230.29,92,0,3,0,0,0,0,56,171,19
72,3,23,10,4,4,179,51,18,38,253.465,93,0,1,0,1,0,0,89,170,31
345,24,4,12,5,4,246,25,16,41,236.629,93,0,1,0,1,0,0,67,170,23
423,3,28,4,2,3,179,51,18,38,239.409,98,0,1,0,1,0,0,89,170,31
